DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-10-11 17:00:00,1,20171011171,2017,10,11,17,2,0,4,41,284,57.96
2017-10-11 18:00:00,1,20171011181,2017,10,11,18,2,0,4,41,284,63.76
2017-10-11 19:00:00,1,20171011191,2017,10,11,19,2,0,4,41,284,71.91
2017-10-11 20:00:00,1,20171011201,2017,10,11,20,2,0,4,41,284,68.81
2017-10-11 21:00:00,1,20171011211,2017,10,11,21,2,0,4,41,284,63.98
2017-10-11 22:00:00,1,20171011221,2017,10,11,22,2,0,4,41,284,62.64
2017-10-11 23:00:00,1,20171011231,2017,10,11,23,2,0,4,41,284,58.79
2017-10-12 00:00:00,1,20171012001,2017,10,12,0,3,0,4,41,285,55.81
2017-10-12 01:00:00,1,20171012011,2017,10,12,1,3,0,4,41,285,48.24
2017-10-12 02:00:00,1,20171012021,2017,10,12,2,3,0,4,41,285,42.8
2017-10-12 03:00:00,1,20171012031,2017,10,12,3,3,0,4,41,285,32.52
2017-10-12 04:00:00,1,20171012041,2017,10,12,4,3,0,4,41,285,29.19
2017-10-12 05:00:00,1,20171012051,2017,10,12,5,3,0,4,41,285,29.27
2017-10-12 06:00:00,1,20171012061,2017,10,12,6,3,0,4,41,285,30.56
2017-10-12 07:00:00,1,20171012071,2017,10,12,7,3,0,4,41,285,35.43
2017-10-12 08:00:00,1,20171012081,2017,10,12,8,3,0,4,41,285,40.94
2017-10-12 09:00:00,1,20171012091,2017,10,12,9,3,0,4,41,285,43.91
2017-10-12 10:00:00,1,20171012101,2017,10,12,10,3,0,4,41,285,58.12
2017-10-12 11:00:00,1,20171012111,2017,10,12,11,3,0,4,41,285,62.59
2017-10-12 12:00:00,1,20171012121,2017,10,12,12,3,0,4,41,285,64.51
2017-10-12 13:00:00,1,20171012131,2017,10,12,13,3,0,4,41,285,59.03
2017-10-12 14:00:00,1,20171012141,2017,10,12,14,3,0,4,41,285,61.77
2017-10-12 15:00:00,1,20171012151,2017,10,12,15,3,0,4,41,285,62.01
2017-10-12 16:00:00,1,20171012161,2017,10,12,16,3,0,4,41,285,61.92
2017-10-12 17:00:00,1,20171012171,2017,10,12,17,3,0,4,41,285,61.3
2017-10-12 18:00:00,1,20171012181,2017,10,12,18,3,0,4,41,285,67.6
2017-10-12 19:00:00,1,20171012191,2017,10,12,19,3,0,4,41,285,72.75
2017-10-12 20:00:00,1,20171012201,2017,10,12,20,3,0,4,41,285,68.8
2017-10-12 21:00:00,1,20171012211,2017,10,12,21,3,0,4,41,285,66.36
2017-10-12 22:00:00,1,20171012221,2017,10,12,22,3,0,4,41,285,64.34
2017-10-12 23:00:00,1,20171012231,2017,10,12,23,3,0,4,41,285,60.89
2017-10-13 00:00:00,1,20171013001,2017,10,13,0,4,0,4,41,286,56.74
2017-10-13 01:00:00,1,20171013011,2017,10,13,1,4,0,4,41,286,48.9
2017-10-13 02:00:00,1,20171013021,2017,10,13,2,4,0,4,41,286,42.77
2017-10-13 03:00:00,1,20171013031,2017,10,13,3,4,0,4,41,286,32.72
2017-10-13 04:00:00,1,20171013041,2017,10,13,4,4,0,4,41,286,29.77
2017-10-13 05:00:00,1,20171013051,2017,10,13,5,4,0,4,41,286,29.23
2017-10-13 06:00:00,1,20171013061,2017,10,13,6,4,0,4,41,286,30.57
2017-10-13 07:00:00,1,20171013071,2017,10,13,7,4,0,4,41,286,35.51
2017-10-13 08:00:00,1,20171013081,2017,10,13,8,4,0,4,41,286,41.68
2017-10-13 09:00:00,1,20171013091,2017,10,13,9,4,0,4,41,286,45.61
2017-10-13 10:00:00,1,20171013101,2017,10,13,10,4,0,4,41,286,57.92
2017-10-13 11:00:00,1,20171013111,2017,10,13,11,4,0,4,41,286,65.17
2017-10-13 12:00:00,1,20171013121,2017,10,13,12,4,0,4,41,286,67.96
2017-10-13 13:00:00,1,20171013131,2017,10,13,13,4,0,4,41,286,59.38
2017-10-13 14:00:00,1,20171013141,2017,10,13,14,4,0,4,41,286,62.77
2017-10-13 15:00:00,1,20171013151,2017,10,13,15,4,0,4,41,286,63.45
2017-10-13 16:00:00,1,20171013161,2017,10,13,16,4,0,4,41,286,60.88
2017-10-13 17:00:00,1,20171013171,2017,10,13,17,4,0,4,41,286,56.61
2017-10-13 18:00:00,1,20171013181,2017,10,13,18,4,0,4,41,286,63.28
2017-10-13 19:00:00,1,20171013191,2017,10,13,19,4,0,4,41,286,66.68
2017-10-13 20:00:00,1,20171013201,2017,10,13,20,4,0,4,41,286,63.46
2017-10-13 21:00:00,1,20171013211,2017,10,13,21,4,0,4,41,286,61.62
2017-10-13 22:00:00,1,20171013221,2017,10,13,22,4,0,4,41,286,55.87
2017-10-13 23:00:00,1,20171013231,2017,10,13,23,4,0,4,41,286,51.9
2017-10-14 00:00:00,1,20171014001,2017,10,14,0,5,1,4,41,287,50.56
2017-10-14 01:00:00,1,20171014011,2017,10,14,1,5,1,4,41,287,43.47
2017-10-14 02:00:00,1,20171014021,2017,10,14,2,5,1,4,41,287,39.86
2017-10-14 03:00:00,1,20171014031,2017,10,14,3,5,1,4,41,287,32.1
2017-10-14 04:00:00,1,20171014041,2017,10,14,4,5,1,4,41,287,23.63
2017-10-14 05:00:00,1,20171014051,2017,10,14,5,5,1,4,41,287,21.46
2017-10-14 06:00:00,1,20171014061,2017,10,14,6,5,1,4,41,287,22.5
2017-10-14 07:00:00,1,20171014071,2017,10,14,7,5,1,4,41,287,24.81
2017-10-14 08:00:00,1,20171014081,2017,10,14,8,5,1,4,41,287,28.35
2017-10-14 09:00:00,1,20171014091,2017,10,14,9,5,1,4,41,287,33.02
2017-10-14 10:00:00,1,20171014101,2017,10,14,10,5,1,4,41,287,39.05
2017-10-14 11:00:00,1,20171014111,2017,10,14,11,5,1,4,41,287,38.54
2017-10-14 12:00:00,1,20171014121,2017,10,14,12,5,1,4,41,287,38.54
2017-10-14 13:00:00,1,20171014131,2017,10,14,13,5,1,4,41,287,36.22
2017-10-14 14:00:00,1,20171014141,2017,10,14,14,5,1,4,41,287,37.86
2017-10-14 15:00:00,1,20171014151,2017,10,14,15,5,1,4,41,287,35.76
2017-10-14 16:00:00,1,20171014161,2017,10,14,16,5,1,4,41,287,36.37
2017-10-14 17:00:00,1,20171014171,2017,10,14,17,5,1,4,41,287,35.78
2017-10-14 18:00:00,1,20171014181,2017,10,14,18,5,1,4,41,287,40.1
2017-10-14 19:00:00,1,20171014191,2017,10,14,19,5,1,4,41,287,50.07
2017-10-14 20:00:00,1,20171014201,2017,10,14,20,5,1,4,41,287,49.65
2017-10-14 21:00:00,1,20171014211,2017,10,14,21,5,1,4,41,287,47.73
2017-10-14 22:00:00,1,20171014221,2017,10,14,22,5,1,4,41,287,49.49
2017-10-14 23:00:00,1,20171014231,2017,10,14,23,5,1,4,41,287,46.24
2017-10-15 00:00:00,1,20171015001,2017,10,15,0,6,1,4,41,288,42.04
2017-10-15 01:00:00,1,20171015011,2017,10,15,1,6,1,4,41,288,36.35
2017-10-15 02:00:00,1,20171015021,2017,10,15,2,6,1,4,41,288,30.67
2017-10-15 03:00:00,1,20171015031,2017,10,15,3,6,1,4,41,288,27.8
2017-10-15 04:00:00,1,20171015041,2017,10,15,4,6,1,4,41,288,20.75
2017-10-15 05:00:00,1,20171015051,2017,10,15,5,6,1,4,41,288,20.61
2017-10-15 06:00:00,1,20171015061,2017,10,15,6,6,1,4,41,288,21.23
2017-10-15 07:00:00,1,20171015071,2017,10,15,7,6,1,4,41,288,23.29
2017-10-15 08:00:00,1,20171015081,2017,10,15,8,6,1,4,41,288,29.23
2017-10-15 09:00:00,1,20171015091,2017,10,15,9,6,1,4,41,288,33.48
2017-10-15 10:00:00,1,20171015101,2017,10,15,10,6,1,4,41,288,39.61
2017-10-15 11:00:00,1,20171015111,2017,10,15,11,6,1,4,41,288,38.67
2017-10-15 12:00:00,1,20171015121,2017,10,15,12,6,1,4,41,288,39.1
2017-10-15 13:00:00,1,20171015131,2017,10,15,13,6,1,4,41,288,36.62
2017-10-15 14:00:00,1,20171015141,2017,10,15,14,6,1,4,41,288,37.7
2017-10-15 15:00:00,1,20171015151,2017,10,15,15,6,1,4,41,288,36.43
2017-10-15 16:00:00,1,20171015161,2017,10,15,16,6,1,4,41,288,37.24
2017-10-15 17:00:00,1,20171015171,2017,10,15,17,6,1,4,41,288,37.11
2017-10-15 18:00:00,1,20171015181,2017,10,15,18,6,1,4,41,288,42.7
2017-10-15 19:00:00,1,20171015191,2017,10,15,19,6,1,4,41,288,50.75
2017-10-15 20:00:00,1,20171015201,2017,10,15,20,6,1,4,41,288,51.41
2017-10-15 21:00:00,1,20171015211,2017,10,15,21,6,1,4,41,288,50.42
2017-10-15 22:00:00,1,20171015221,2017,10,15,22,6,1,4,41,288,50.75
2017-10-15 23:00:00,1,20171015231,2017,10,15,23,6,1,4,41,288,49.56
2017-10-16 00:00:00,1,20171016001,2017,10,16,0,0,0,4,42,289,47.26
2017-10-16 01:00:00,1,20171016011,2017,10,16,1,0,0,4,42,289,38.81
2017-10-16 02:00:00,1,20171016021,2017,10,16,2,0,0,4,42,289,34.31
2017-10-16 03:00:00,1,20171016031,2017,10,16,3,0,0,4,42,289,32.07
2017-10-16 04:00:00,1,20171016041,2017,10,16,4,0,0,4,42,289,28.68
2017-10-16 05:00:00,1,20171016051,2017,10,16,5,0,0,4,42,289,27.65
2017-10-16 06:00:00,1,20171016061,2017,10,16,6,0,0,4,42,289,32.11
2017-10-16 07:00:00,1,20171016071,2017,10,16,7,0,0,4,42,289,33.49
2017-10-16 08:00:00,1,20171016081,2017,10,16,8,0,0,4,42,289,39.97
2017-10-16 09:00:00,1,20171016091,2017,10,16,9,0,0,4,42,289,46.99
2017-10-16 10:00:00,1,20171016101,2017,10,16,10,0,0,4,42,289,58.51
2017-10-16 11:00:00,1,20171016111,2017,10,16,11,0,0,4,42,289,76.71
2017-10-16 12:00:00,1,20171016121,2017,10,16,12,0,0,4,42,289,81.22
2017-10-16 13:00:00,1,20171016131,2017,10,16,13,0,0,4,42,289,71.43
2017-10-16 14:00:00,1,20171016141,2017,10,16,14,0,0,4,42,289,78.6
2017-10-16 15:00:00,1,20171016151,2017,10,16,15,0,0,4,42,289,75.52
2017-10-16 16:00:00,1,20171016161,2017,10,16,16,0,0,4,42,289,71.66
2017-10-16 17:00:00,1,20171016171,2017,10,16,17,0,0,4,42,289,71.24
2017-10-16 18:00:00,1,20171016181,2017,10,16,18,0,0,4,42,289,78.15
2017-10-16 19:00:00,1,20171016191,2017,10,16,19,0,0,4,42,289,80.54
2017-10-16 20:00:00,1,20171016201,2017,10,16,20,0,0,4,42,289,76.42
2017-10-16 21:00:00,1,20171016211,2017,10,16,21,0,0,4,42,289,72.55
2017-10-16 22:00:00,1,20171016221,2017,10,16,22,0,0,4,42,289,70.49
2017-10-16 23:00:00,1,20171016231,2017,10,16,23,0,0,4,42,289,65.36
2017-10-17 00:00:00,1,20171017001,2017,10,17,0,1,0,4,42,290,62.13
2017-10-17 01:00:00,1,20171017011,2017,10,17,1,1,0,4,42,290,51.27
2017-10-17 02:00:00,1,20171017021,2017,10,17,2,1,0,4,42,290,45.89
2017-10-17 03:00:00,1,20171017031,2017,10,17,3,1,0,4,42,290,38.16
2017-10-17 04:00:00,1,20171017041,2017,10,17,4,1,0,4,42,290,32.71
2017-10-17 05:00:00,1,20171017051,2017,10,17,5,1,0,4,42,290,30.33
2017-10-17 06:00:00,1,20171017061,2017,10,17,6,1,0,4,42,290,32.51
2017-10-17 07:00:00,1,20171017071,2017,10,17,7,1,0,4,42,290,37.09
2017-10-17 08:00:00,1,20171017081,2017,10,17,8,1,0,4,42,290,41.49
2017-10-17 09:00:00,1,20171017091,2017,10,17,9,1,0,4,42,290,49.77
2017-10-17 10:00:00,1,20171017101,2017,10,17,10,1,0,4,42,290,58.58
2017-10-17 11:00:00,1,20171017111,2017,10,17,11,1,0,4,42,290,69.09
2017-10-17 12:00:00,1,20171017121,2017,10,17,12,1,0,4,42,290,74.44
2017-10-17 13:00:00,1,20171017131,2017,10,17,13,1,0,4,42,290,66.15
2017-10-17 14:00:00,1,20171017141,2017,10,17,14,1,0,4,42,290,69.83
2017-10-17 15:00:00,1,20171017151,2017,10,17,15,1,0,4,42,290,70.21
2017-10-17 16:00:00,1,20171017161,2017,10,17,16,1,0,4,42,290,68.34
2017-10-17 17:00:00,1,20171017171,2017,10,17,17,1,0,4,42,290,67.3
2017-10-17 18:00:00,1,20171017181,2017,10,17,18,1,0,4,42,290,74.1
2017-10-17 19:00:00,1,20171017191,2017,10,17,19,1,0,4,42,290,77.6
2017-10-17 20:00:00,1,20171017201,2017,10,17,20,1,0,4,42,290,74.85
2017-10-17 21:00:00,1,20171017211,2017,10,17,21,1,0,4,42,290,72.92
2017-10-17 22:00:00,1,20171017221,2017,10,17,22,1,0,4,42,290,69.11
2017-10-17 23:00:00,1,20171017231,2017,10,17,23,1,0,4,42,290,65.25
2017-10-18 00:00:00,1,20171018001,2017,10,18,0,2,0,4,42,291,64.15
2017-10-18 01:00:00,1,20171018011,2017,10,18,1,2,0,4,42,291,52.0
2017-10-18 02:00:00,1,20171018021,2017,10,18,2,2,0,4,42,291,45.67
2017-10-18 03:00:00,1,20171018031,2017,10,18,3,2,0,4,42,291,37.47
2017-10-18 04:00:00,1,20171018041,2017,10,18,4,2,0,4,42,291,32.31
2017-10-18 05:00:00,1,20171018051,2017,10,18,5,2,0,4,42,291,30.4
2017-10-18 06:00:00,1,20171018061,2017,10,18,6,2,0,4,42,291,32.29
2017-10-18 07:00:00,1,20171018071,2017,10,18,7,2,0,4,42,291,36.93
2017-10-18 08:00:00,1,20171018081,2017,10,18,8,2,0,4,42,291,41.48
2017-10-18 09:00:00,1,20171018091,2017,10,18,9,2,0,4,42,291,48.94
2017-10-18 10:00:00,1,20171018101,2017,10,18,10,2,0,4,42,291,58.83
2017-10-18 11:00:00,1,20171018111,2017,10,18,11,2,0,4,42,291,80.44
2017-10-18 12:00:00,1,20171018121,2017,10,18,12,2,0,4,42,291,79.13
2017-10-18 13:00:00,1,20171018131,2017,10,18,13,2,0,4,42,291,72.53
2017-10-18 14:00:00,1,20171018141,2017,10,18,14,2,0,4,42,291,77.32
2017-10-18 15:00:00,1,20171018151,2017,10,18,15,2,0,4,42,291,74.39
2017-10-18 16:00:00,1,20171018161,2017,10,18,16,2,0,4,42,291,73.02
2017-10-18 17:00:00,1,20171018171,2017,10,18,17,2,0,4,42,291,77.68
2017-10-18 18:00:00,1,20171018181,2017,10,18,18,2,0,4,42,291,85.9
2017-10-18 19:00:00,1,20171018191,2017,10,18,19,2,0,4,42,291,91.9
2017-10-18 20:00:00,1,20171018201,2017,10,18,20,2,0,4,42,291,88.04
2017-10-18 21:00:00,1,20171018211,2017,10,18,21,2,0,4,42,291,80.34
2017-10-18 22:00:00,1,20171018221,2017,10,18,22,2,0,4,42,291,74.21
2017-10-18 23:00:00,1,20171018231,2017,10,18,23,2,0,4,42,291,69.04
2017-10-19 00:00:00,1,20171019001,2017,10,19,0,3,0,4,42,292,67.59
2017-10-19 01:00:00,1,20171019011,2017,10,19,1,3,0,4,42,292,55.07
2017-10-19 02:00:00,1,20171019021,2017,10,19,2,3,0,4,42,292,46.52
2017-10-19 03:00:00,1,20171019031,2017,10,19,3,3,0,4,42,292,40.01
2017-10-19 04:00:00,1,20171019041,2017,10,19,4,3,0,4,42,292,35.36
2017-10-19 05:00:00,1,20171019051,2017,10,19,5,3,0,4,42,292,32.29
2017-10-19 06:00:00,1,20171019061,2017,10,19,6,3,0,4,42,292,33.1
2017-10-19 07:00:00,1,20171019071,2017,10,19,7,3,0,4,42,292,38.35
2017-10-19 08:00:00,1,20171019081,2017,10,19,8,3,0,4,42,292,41.38
2017-10-19 09:00:00,1,20171019091,2017,10,19,9,3,0,4,42,292,49.95
2017-10-19 10:00:00,1,20171019101,2017,10,19,10,3,0,4,42,292,62.38
2017-10-19 11:00:00,1,20171019111,2017,10,19,11,3,0,4,42,292,74.46
2017-10-19 12:00:00,1,20171019121,2017,10,19,12,3,0,4,42,292,74.25
2017-10-19 13:00:00,1,20171019131,2017,10,19,13,3,0,4,42,292,65.96
2017-10-19 14:00:00,1,20171019141,2017,10,19,14,3,0,4,42,292,70.81
2017-10-19 15:00:00,1,20171019151,2017,10,19,15,3,0,4,42,292,70.04
2017-10-19 16:00:00,1,20171019161,2017,10,19,16,3,0,4,42,292,67.15
2017-10-19 17:00:00,1,20171019171,2017,10,19,17,3,0,4,42,292,72.79
2017-10-19 18:00:00,1,20171019181,2017,10,19,18,3,0,4,42,292,79.21
2017-10-19 19:00:00,1,20171019191,2017,10,19,19,3,0,4,42,292,81.61
2017-10-19 20:00:00,1,20171019201,2017,10,19,20,3,0,4,42,292,78.28
2017-10-19 21:00:00,1,20171019211,2017,10,19,21,3,0,4,42,292,74.87
2017-10-19 22:00:00,1,20171019221,2017,10,19,22,3,0,4,42,292,68.92
2017-10-19 23:00:00,1,20171019231,2017,10,19,23,3,0,4,42,292,66.38
2017-10-20 00:00:00,1,20171020001,2017,10,20,0,4,0,4,42,293,64.98
2017-10-20 01:00:00,1,20171020011,2017,10,20,1,4,0,4,42,293,55.08
2017-10-20 02:00:00,1,20171020021,2017,10,20,2,4,0,4,42,293,47.29
2017-10-20 03:00:00,1,20171020031,2017,10,20,3,4,0,4,42,293,39.13
2017-10-20 04:00:00,1,20171020041,2017,10,20,4,4,0,4,42,293,35.73
2017-10-20 05:00:00,1,20171020051,2017,10,20,5,4,0,4,42,293,32.15
2017-10-20 06:00:00,1,20171020061,2017,10,20,6,4,0,4,42,293,33.67
2017-10-20 07:00:00,1,20171020071,2017,10,20,7,4,0,4,42,293,38.93
2017-10-20 08:00:00,1,20171020081,2017,10,20,8,4,0,4,42,293,41.04
2017-10-20 09:00:00,1,20171020091,2017,10,20,9,4,0,4,42,293,49.08
2017-10-20 10:00:00,1,20171020101,2017,10,20,10,4,0,4,42,293,58.76
2017-10-20 11:00:00,1,20171020111,2017,10,20,11,4,0,4,42,293,73.09
2017-10-20 12:00:00,1,20171020121,2017,10,20,12,4,0,4,42,293,72.87
2017-10-20 13:00:00,1,20171020131,2017,10,20,13,4,0,4,42,293,64.58
2017-10-20 14:00:00,1,20171020141,2017,10,20,14,4,0,4,42,293,68.63
2017-10-20 15:00:00,1,20171020151,2017,10,20,15,4,0,4,42,293,68.2
2017-10-20 16:00:00,1,20171020161,2017,10,20,16,4,0,4,42,293,66.4
2017-10-20 17:00:00,1,20171020171,2017,10,20,17,4,0,4,42,293,69.56
2017-10-20 18:00:00,1,20171020181,2017,10,20,18,4,0,4,42,293,76.49
2017-10-20 19:00:00,1,20171020191,2017,10,20,19,4,0,4,42,293,79.23
2017-10-20 20:00:00,1,20171020201,2017,10,20,20,4,0,4,42,293,73.96
2017-10-20 21:00:00,1,20171020211,2017,10,20,21,4,0,4,42,293,70.59
2017-10-20 22:00:00,1,20171020221,2017,10,20,22,4,0,4,42,293,67.09
2017-10-20 23:00:00,1,20171020231,2017,10,20,23,4,0,4,42,293,62.38
2017-10-21 00:00:00,1,20171021001,2017,10,21,0,5,1,4,42,294,56.37
2017-10-21 01:00:00,1,20171021011,2017,10,21,1,5,1,4,42,294,46.86
2017-10-21 02:00:00,1,20171021021,2017,10,21,2,5,1,4,42,294,43.0
2017-10-21 03:00:00,1,20171021031,2017,10,21,3,5,1,4,42,294,31.19
2017-10-21 04:00:00,1,20171021041,2017,10,21,4,5,1,4,42,294,29.65
2017-10-21 05:00:00,1,20171021051,2017,10,21,5,5,1,4,42,294,27.27
2017-10-21 06:00:00,1,20171021061,2017,10,21,6,5,1,4,42,294,27.75
2017-10-21 07:00:00,1,20171021071,2017,10,21,7,5,1,4,42,294,29.58
2017-10-21 08:00:00,1,20171021081,2017,10,21,8,5,1,4,42,294,29.59
2017-10-21 09:00:00,1,20171021091,2017,10,21,9,5,1,4,42,294,35.44
2017-10-21 10:00:00,1,20171021101,2017,10,21,10,5,1,4,42,294,48.64
2017-10-21 11:00:00,1,20171021111,2017,10,21,11,5,1,4,42,294,46.39
2017-10-21 12:00:00,1,20171021121,2017,10,21,12,5,1,4,42,294,44.81
2017-10-21 13:00:00,1,20171021131,2017,10,21,13,5,1,4,42,294,43.33
2017-10-21 14:00:00,1,20171021141,2017,10,21,14,5,1,4,42,294,41.17
2017-10-21 15:00:00,1,20171021151,2017,10,21,15,5,1,4,42,294,39.24
2017-10-21 16:00:00,1,20171021161,2017,10,21,16,5,1,4,42,294,40.26
2017-10-21 17:00:00,1,20171021171,2017,10,21,17,5,1,4,42,294,40.01
2017-10-21 18:00:00,1,20171021181,2017,10,21,18,5,1,4,42,294,45.89
2017-10-21 19:00:00,1,20171021191,2017,10,21,19,5,1,4,42,294,48.29
2017-10-21 20:00:00,1,20171021201,2017,10,21,20,5,1,4,42,294,49.4
2017-10-21 21:00:00,1,20171021211,2017,10,21,21,5,1,4,42,294,49.19
2017-10-21 22:00:00,1,20171021221,2017,10,21,22,5,1,4,42,294,49.19
2017-10-21 23:00:00,1,20171021231,2017,10,21,23,5,1,4,42,294,48.93
2017-10-22 00:00:00,1,20171022001,2017,10,22,0,6,1,4,42,295,44.58
2017-10-22 01:00:00,1,20171022011,2017,10,22,1,6,1,4,42,295,38.13
2017-10-22 02:00:00,1,20171022021,2017,10,22,2,6,1,4,42,295,30.51
2017-10-22 03:00:00,1,20171022031,2017,10,22,3,6,1,4,42,295,28.52
2017-10-22 04:00:00,1,20171022041,2017,10,22,4,6,1,4,42,295,26.59
2017-10-22 05:00:00,1,20171022051,2017,10,22,5,6,1,4,42,295,24.19
2017-10-22 06:00:00,1,20171022061,2017,10,22,6,6,1,4,42,295,25.67
2017-10-22 07:00:00,1,20171022071,2017,10,22,7,6,1,4,42,295,26.62
2017-10-22 08:00:00,1,20171022081,2017,10,22,8,6,1,4,42,295,29.33
2017-10-22 09:00:00,1,20171022091,2017,10,22,9,6,1,4,42,295,33.02
2017-10-22 10:00:00,1,20171022101,2017,10,22,10,6,1,4,42,295,42.62
2017-10-22 11:00:00,1,20171022111,2017,10,22,11,6,1,4,42,295,42.54
2017-10-22 12:00:00,1,20171022121,2017,10,22,12,6,1,4,42,295,41.53
2017-10-22 13:00:00,1,20171022131,2017,10,22,13,6,1,4,42,295,40.2
2017-10-22 14:00:00,1,20171022141,2017,10,22,14,6,1,4,42,295,38.71
2017-10-22 15:00:00,1,20171022151,2017,10,22,15,6,1,4,42,295,39.01
2017-10-22 16:00:00,1,20171022161,2017,10,22,16,6,1,4,42,295,39.25
2017-10-22 17:00:00,1,20171022171,2017,10,22,17,6,1,4,42,295,39.98
2017-10-22 18:00:00,1,20171022181,2017,10,22,18,6,1,4,42,295,46.0
2017-10-22 19:00:00,1,20171022191,2017,10,22,19,6,1,4,42,295,48.34
2017-10-22 20:00:00,1,20171022201,2017,10,22,20,6,1,4,42,295,48.67
2017-10-22 21:00:00,1,20171022211,2017,10,22,21,6,1,4,42,295,50.29
2017-10-22 22:00:00,1,20171022221,2017,10,22,22,6,1,4,42,295,50.72
2017-10-22 23:00:00,1,20171022231,2017,10,22,23,6,1,4,42,295,50.13
2017-10-23 00:00:00,1,20171023001,2017,10,23,0,0,0,4,43,296,47.94
2017-10-23 01:00:00,1,20171023011,2017,10,23,1,0,0,4,43,296,40.7
2017-10-23 02:00:00,1,20171023021,2017,10,23,2,0,0,4,43,296,36.31
2017-10-23 03:00:00,1,20171023031,2017,10,23,3,0,0,4,43,296,34.49
2017-10-23 04:00:00,1,20171023041,2017,10,23,4,0,0,4,43,296,31.78
2017-10-23 05:00:00,1,20171023051,2017,10,23,5,0,0,4,43,296,29.75
2017-10-23 06:00:00,1,20171023061,2017,10,23,6,0,0,4,43,296,31.72
2017-10-23 07:00:00,1,20171023071,2017,10,23,7,0,0,4,43,296,35.76
2017-10-23 08:00:00,1,20171023081,2017,10,23,8,0,0,4,43,296,39.64
2017-10-23 09:00:00,1,20171023091,2017,10,23,9,0,0,4,43,296,48.43
2017-10-23 10:00:00,1,20171023101,2017,10,23,10,0,0,4,43,296,59.68
2017-10-23 11:00:00,1,20171023111,2017,10,23,11,0,0,4,43,296,78.53
2017-10-23 12:00:00,1,20171023121,2017,10,23,12,0,0,4,43,296,77.18
2017-10-23 13:00:00,1,20171023131,2017,10,23,13,0,0,4,43,296,68.09
2017-10-23 14:00:00,1,20171023141,2017,10,23,14,0,0,4,43,296,72.69
2017-10-23 15:00:00,1,20171023151,2017,10,23,15,0,0,4,43,296,73.52
2017-10-23 16:00:00,1,20171023161,2017,10,23,16,0,0,4,43,296,73.46
2017-10-23 17:00:00,1,20171023171,2017,10,23,17,0,0,4,43,296,75.03
2017-10-23 18:00:00,1,20171023181,2017,10,23,18,0,0,4,43,296,76.32
2017-10-23 19:00:00,1,20171023191,2017,10,23,19,0,0,4,43,296,77.58
2017-10-23 20:00:00,1,20171023201,2017,10,23,20,0,0,4,43,296,75.05
2017-10-23 21:00:00,1,20171023211,2017,10,23,21,0,0,4,43,296,69.59
2017-10-23 22:00:00,1,20171023221,2017,10,23,22,0,0,4,43,296,69.63
2017-10-23 23:00:00,1,20171023231,2017,10,23,23,0,0,4,43,296,63.4
2017-10-24 00:00:00,1,20171024001,2017,10,24,0,1,0,4,43,297,64.24
2017-10-24 01:00:00,1,20171024011,2017,10,24,1,1,0,4,43,297,54.11
2017-10-24 02:00:00,1,20171024021,2017,10,24,2,1,0,4,43,297,46.98
2017-10-24 03:00:00,1,20171024031,2017,10,24,3,1,0,4,43,297,42.7
2017-10-24 04:00:00,1,20171024041,2017,10,24,4,1,0,4,43,297,34.0
2017-10-24 05:00:00,1,20171024051,2017,10,24,5,1,0,4,43,297,32.29
2017-10-24 06:00:00,1,20171024061,2017,10,24,6,1,0,4,43,297,33.98
2017-10-24 07:00:00,1,20171024071,2017,10,24,7,1,0,4,43,297,38.96
2017-10-24 08:00:00,1,20171024081,2017,10,24,8,1,0,4,43,297,41.48
2017-10-24 09:00:00,1,20171024091,2017,10,24,9,1,0,4,43,297,50.88
2017-10-24 10:00:00,1,20171024101,2017,10,24,10,1,0,4,43,297,59.56
2017-10-24 11:00:00,1,20171024111,2017,10,24,11,1,0,4,43,297,68.13
2017-10-24 12:00:00,1,20171024121,2017,10,24,12,1,0,4,43,297,71.41
2017-10-24 13:00:00,1,20171024131,2017,10,24,13,1,0,4,43,297,64.53
2017-10-24 14:00:00,1,20171024141,2017,10,24,14,1,0,4,43,297,68.74
2017-10-24 15:00:00,1,20171024151,2017,10,24,15,1,0,4,43,297,67.68
2017-10-24 16:00:00,1,20171024161,2017,10,24,16,1,0,4,43,297,67.3
2017-10-24 17:00:00,1,20171024171,2017,10,24,17,1,0,4,43,297,66.43
2017-10-24 18:00:00,1,20171024181,2017,10,24,18,1,0,4,43,297,74.26
2017-10-24 19:00:00,1,20171024191,2017,10,24,19,1,0,4,43,297,76.88
2017-10-24 20:00:00,1,20171024201,2017,10,24,20,1,0,4,43,297,73.48
2017-10-24 21:00:00,1,20171024211,2017,10,24,21,1,0,4,43,297,69.75
2017-10-24 22:00:00,1,20171024221,2017,10,24,22,1,0,4,43,297,68.74
2017-10-24 23:00:00,1,20171024231,2017,10,24,23,1,0,4,43,297,62.81
2017-10-25 00:00:00,1,20171025001,2017,10,25,0,2,0,4,43,298,63.22
2017-10-25 01:00:00,1,20171025011,2017,10,25,1,2,0,4,43,298,53.31
2017-10-25 02:00:00,1,20171025021,2017,10,25,2,2,0,4,43,298,45.93
2017-10-25 03:00:00,1,20171025031,2017,10,25,3,2,0,4,43,298,39.93
